s,c,step,test,scenario,group
0.3621934289680704,0.14993058769088385,6,8,ND,Benchmark
0.05524062933826932,0.1999074502545118,6,8,ND,Benchmark
0.0042110134197130954,0.24988431281813975,6,8,ND,Benchmark
0.0013535400277649235,0.2998611753817677,6,8,ND,Benchmark
0.0009139287366959741,0.34983803794539564,6,8,ND,Benchmark
0.0004974548819990745,0.3998149005090236,6,8,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,8,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,8,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,8,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,8,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,8,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,8,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,8,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,8,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,8,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,8,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,8,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,8,ND,Benchmark
0.0,1.0,6,8,ND,Benchmark
0.7306802406293382,0.0,6,9,ND,Benchmark
0.6530425728829246,0.04997686256362795,6,9,ND,Benchmark
0.5464715409532624,0.0999537251272559,6,9,ND,Benchmark
0.3863142063859325,0.14993058769088385,6,9,ND,Benchmark
0.07487274409995372,0.1999074502545118,6,9,ND,Benchmark
0.004106894956038871,0.24988431281813975,6,9,ND,Benchmark
0.0013766774641369736,0.2998611753817677,6,9,ND,Benchmark
0.0008213789912077743,0.34983803794539564,6,9,ND,Benchmark
0.0005090236001850995,0.3998149005090236,6,9,ND,Benchmark
0.00023137436372049975,0.44979176307265156,6,9,ND,Benchmark
0.00023137436372049975,0.4997686256362795,6,9,ND,Benchmark
0.00023137436372049975,0.5497454881999074,6,9,ND,Benchmark
0.00011568718186024987,0.5997223507635354,6,9,ND,Benchmark
0.00011568718186024987,0.6496992133271634,6,9,ND,Benchmark
0.00011568718186024987,0.6996760758907913,6,9,ND,Benchmark
0.00011568718186024987,0.7496529384544193,6,9,ND,Benchmark
0.00011568718186024987,0.7996298010180471,6,9,ND,Benchmark
0.00011568718186024987,0.8496066635816751,6,9,ND,Benchmark
0.00011568718186024987,0.8995835261453031,6,9,ND,Benchmark
0.00011568718186024987,0.949560388708931,6,9,ND,Benchmark
0.00011568718186024987,0.999537251272559,6,9,ND,Benchmark
0.0,1.0,6,9,ND,Benchmark
0.6041666666666667,0.0,1,0,BC,Benchmark
0.5,0.052083333333333336,1,0,BC,Benchmark
0.32291666666666663,0.10416666666666667,1,0,BC,Benchmark
0.08333333333333334,0.15625,1,0,BC,Benchmark
0.05208333333333333,0.20833333333333334,1,0,BC,Benchmark
0.04166666666666667,0.2604166666666667,1,0,BC,Benchmark
0.03645833333333333,0.3125,1,0,BC,Benchmark
0.020833333333333336,0.3645833333333333,1,0,BC,Benchmark
0.020833333333333336,0.4166666666666667,1,0,BC,Benchmark
0.020833333333333336,0.46875,1,0,BC,Benchmark
0.020833333333333336,0.5208333333333334,1,0,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,0,BC,Benchmark
0.020833333333333336,0.625,1,0,BC,Benchmark
0.01979166666666667,0.6770833333333334,1,0,BC,Benchmark
0.01979166666666667,0.7291666666666666,1,0,BC,Benchmark
0.017708333333333333,0.78125,1,0,BC,Benchmark
0.014583333333333332,0.8333333333333334,1,0,BC,Benchmark
0.013541666666666665,0.8854166666666666,1,0,BC,Benchmark
0.011458333333333333,0.9375,1,0,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,0,BC,Benchmark
0.0,1.0,1,0,BC,Benchmark
0.6041666666666667,0.0,1,1,BC,Benchmark
0.32291666666666663,0.052083333333333336,1,1,BC,Benchmark
0.1875,0.10416666666666667,1,1,BC,Benchmark
0.08333333333333334,0.15625,1,1,BC,Benchmark
0.04166666666666667,0.20833333333333334,1,1,BC,Benchmark
0.0375,0.2604166666666667,1,1,BC,Benchmark
0.03125,0.3125,1,1,BC,Benchmark
0.03125,0.3645833333333333,1,1,BC,Benchmark
0.03125,0.4166666666666667,1,1,BC,Benchmark
0.029166666666666667,0.46875,1,1,BC,Benchmark
0.02708333333333333,0.5208333333333334,1,1,BC,Benchmark
0.02708333333333333,0.5729166666666666,1,1,BC,Benchmark
0.026041666666666668,0.625,1,1,BC,Benchmark
0.025,0.6770833333333334,1,1,BC,Benchmark
0.023958333333333335,0.7291666666666666,1,1,BC,Benchmark
0.021875000000000002,0.78125,1,1,BC,Benchmark
0.01875,0.8333333333333334,1,1,BC,Benchmark
0.013541666666666669,0.8854166666666666,1,1,BC,Benchmark
0.0125,0.9375,1,1,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,1,BC,Benchmark
0.0,1.0,1,1,BC,Benchmark
0.7395833333333333,0.0,1,2,BC,Benchmark
0.33333333333333337,0.052083333333333336,1,2,BC,Benchmark
0.19791666666666669,0.10416666666666667,1,2,BC,Benchmark
0.08333333333333334,0.15625,1,2,BC,Benchmark
0.05208333333333333,0.20833333333333334,1,2,BC,Benchmark
0.0375,0.2604166666666667,1,2,BC,Benchmark
0.03125,0.3125,1,2,BC,Benchmark
0.03125,0.3645833333333333,1,2,BC,Benchmark
0.028124999999999994,0.4166666666666667,1,2,BC,Benchmark
0.026041666666666668,0.46875,1,2,BC,Benchmark
0.025,0.5208333333333334,1,2,BC,Benchmark
0.023958333333333335,0.5729166666666666,1,2,BC,Benchmark
0.02291666666666667,0.625,1,2,BC,Benchmark
0.021875000000000002,0.6770833333333334,1,2,BC,Benchmark
0.020833333333333336,0.7291666666666666,1,2,BC,Benchmark
0.019791666666666666,0.78125,1,2,BC,Benchmark
0.018749999999999996,0.8333333333333334,1,2,BC,Benchmark
0.014583333333333332,0.8854166666666666,1,2,BC,Benchmark
0.011458333333333334,0.9375,1,2,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,2,BC,Benchmark
0.0,1.0,1,2,BC,Benchmark
0.6458333333333333,0.0,1,3,BC,Benchmark
0.39583333333333337,0.052083333333333336,1,3,BC,Benchmark
0.17708333333333331,0.10416666666666667,1,3,BC,Benchmark
0.08333333333333334,0.15625,1,3,BC,Benchmark
0.0625,0.20833333333333334,1,3,BC,Benchmark
0.04687500000000001,0.2604166666666667,1,3,BC,Benchmark
0.0375,0.3125,1,3,BC,Benchmark
0.029166666666666667,0.3645833333333333,1,3,BC,Benchmark
0.028125,0.4166666666666667,1,3,BC,Benchmark
0.025,0.46875,1,3,BC,Benchmark
0.02291666666666667,0.5208333333333334,1,3,BC,Benchmark
0.02291666666666667,0.5729166666666666,1,3,BC,Benchmark
0.02291666666666667,0.625,1,3,BC,Benchmark
0.02291666666666667,0.6770833333333334,1,3,BC,Benchmark
0.021875000000000002,0.7291666666666666,1,3,BC,Benchmark
0.021875000000000002,0.78125,1,3,BC,Benchmark
0.018749999999999996,0.8333333333333334,1,3,BC,Benchmark
0.015625,0.8854166666666666,1,3,BC,Benchmark
0.0125,0.9375,1,3,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,3,BC,Benchmark
0.0,1.0,1,3,BC,Benchmark
0.6354166666666667,0.0,1,4,BC,Benchmark
0.4375,0.052083333333333336,1,4,BC,Benchmark
0.32291666666666663,0.10416666666666667,1,4,BC,Benchmark
0.1875,0.15625,1,4,BC,Benchmark
0.08333333333333334,0.20833333333333334,1,4,BC,Benchmark
0.04166666666666667,0.2604166666666667,1,4,BC,Benchmark
0.03229166666666666,0.3125,1,4,BC,Benchmark
0.021875000000000002,0.3645833333333333,1,4,BC,Benchmark
0.020833333333333336,0.4166666666666667,1,4,BC,Benchmark
0.020833333333333336,0.46875,1,4,BC,Benchmark
0.020833333333333336,0.5208333333333334,1,4,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,4,BC,Benchmark
0.020833333333333336,0.625,1,4,BC,Benchmark
0.020833333333333336,0.6770833333333334,1,4,BC,Benchmark
0.01979166666666667,0.7291666666666666,1,4,BC,Benchmark
0.018750000000000003,0.78125,1,4,BC,Benchmark
0.01666666666666667,0.8333333333333334,1,4,BC,Benchmark
0.0125,0.8854166666666666,1,4,BC,Benchmark
0.011458333333333334,0.9375,1,4,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,4,BC,Benchmark
0.0,1.0,1,4,BC,Benchmark
0.71875,0.0,1,5,BC,Benchmark
0.6666666666666667,0.052083333333333336,1,5,BC,Benchmark
0.23958333333333334,0.10416666666666667,1,5,BC,Benchmark
0.14583333333333331,0.15625,1,5,BC,Benchmark
0.08333333333333334,0.20833333333333334,1,5,BC,Benchmark
0.05208333333333333,0.2604166666666667,1,5,BC,Benchmark
0.04166666666666667,0.3125,1,5,BC,Benchmark
0.03125,0.3645833333333333,1,5,BC,Benchmark
0.020833333333333336,0.4166666666666667,1,5,BC,Benchmark
0.020833333333333336,0.46875,1,5,BC,Benchmark
0.020833333333333336,0.5208333333333334,1,5,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,5,BC,Benchmark
0.020833333333333336,0.625,1,5,BC,Benchmark
0.01979166666666667,0.6770833333333334,1,5,BC,Benchmark
0.01979166666666667,0.7291666666666666,1,5,BC,Benchmark
0.015625,0.78125,1,5,BC,Benchmark
0.015625,0.8333333333333334,1,5,BC,Benchmark
0.014583333333333332,0.8854166666666666,1,5,BC,Benchmark
0.010416666666666668,0.9375,1,5,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,5,BC,Benchmark
0.0,1.0,1,5,BC,Benchmark
0.6979166666666667,0.0,1,6,BC,Benchmark
0.28125,0.052083333333333336,1,6,BC,Benchmark
0.15625,0.10416666666666667,1,6,BC,Benchmark
0.10416666666666666,0.15625,1,6,BC,Benchmark
0.05208333333333333,0.20833333333333334,1,6,BC,Benchmark
0.03125,0.2604166666666667,1,6,BC,Benchmark
0.03125,0.3125,1,6,BC,Benchmark
0.020833333333333336,0.3645833333333333,1,6,BC,Benchmark
0.020833333333333336,0.4166666666666667,1,6,BC,Benchmark
0.020833333333333336,0.46875,1,6,BC,Benchmark
0.020833333333333336,0.5208333333333334,1,6,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,6,BC,Benchmark
0.019791666666666666,0.625,1,6,BC,Benchmark
0.01875,0.6770833333333334,1,6,BC,Benchmark
0.017708333333333333,0.7291666666666666,1,6,BC,Benchmark
0.015625,0.78125,1,6,BC,Benchmark
0.013541666666666665,0.8333333333333334,1,6,BC,Benchmark
0.011458333333333334,0.8854166666666666,1,6,BC,Benchmark
0.010416666666666668,0.9375,1,6,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,6,BC,Benchmark
0.0,1.0,1,6,BC,Benchmark
0.5625,0.0,1,7,BC,Benchmark
0.4375,0.052083333333333336,1,7,BC,Benchmark
0.27083333333333337,0.10416666666666667,1,7,BC,Benchmark
0.08333333333333334,0.15625,1,7,BC,Benchmark
0.0625,0.20833333333333334,1,7,BC,Benchmark
0.04166666666666667,0.2604166666666667,1,7,BC,Benchmark
0.02395833333333334,0.3125,1,7,BC,Benchmark
0.020833333333333336,0.3645833333333333,1,7,BC,Benchmark
0.020833333333333336,0.4166666666666667,1,7,BC,Benchmark
0.020833333333333336,0.46875,1,7,BC,Benchmark
0.020833333333333336,0.5208333333333334,1,7,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,7,BC,Benchmark
0.020833333333333336,0.625,1,7,BC,Benchmark
0.01979166666666667,0.6770833333333334,1,7,BC,Benchmark
0.01979166666666667,0.7291666666666666,1,7,BC,Benchmark
0.015625,0.78125,1,7,BC,Benchmark
0.014583333333333334,0.8333333333333334,1,7,BC,Benchmark
0.011458333333333333,0.8854166666666666,1,7,BC,Benchmark
0.010416666666666668,0.9375,1,7,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,7,BC,Benchmark
0.0,1.0,1,7,BC,Benchmark
0.6041666666666667,0.0,1,8,BC,Benchmark
0.4375,0.052083333333333336,1,8,BC,Benchmark
0.375,0.10416666666666667,1,8,BC,Benchmark
0.11458333333333333,0.15625,1,8,BC,Benchmark
0.07291666666666666,0.20833333333333334,1,8,BC,Benchmark
0.05208333333333333,0.2604166666666667,1,8,BC,Benchmark
0.034375,0.3125,1,8,BC,Benchmark
0.026041666666666668,0.3645833333333333,1,8,BC,Benchmark
0.023958333333333335,0.4166666666666667,1,8,BC,Benchmark
0.021875000000000002,0.46875,1,8,BC,Benchmark
0.021875000000000002,0.5208333333333334,1,8,BC,Benchmark
0.020833333333333336,0.5729166666666666,1,8,BC,Benchmark
0.020833333333333336,0.625,1,8,BC,Benchmark
0.020833333333333336,0.6770833333333334,1,8,BC,Benchmark
0.01875,0.7291666666666666,1,8,BC,Benchmark
0.017708333333333333,0.78125,1,8,BC,Benchmark
0.015624999999999997,0.8333333333333334,1,8,BC,Benchmark
0.013541666666666665,0.8854166666666666,1,8,BC,Benchmark
0.010416666666666668,0.9375,1,8,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,8,BC,Benchmark
0.0,1.0,1,8,BC,Benchmark
0.5833333333333333,0.0,1,9,BC,Benchmark
0.33333333333333337,0.052083333333333336,1,9,BC,Benchmark
0.11458333333333333,0.10416666666666667,1,9,BC,Benchmark
0.07291666666666666,0.15625,1,9,BC,Benchmark
0.05208333333333333,0.20833333333333334,1,9,BC,Benchmark
0.04166666666666667,0.2604166666666667,1,9,BC,Benchmark
0.03125,0.3125,1,9,BC,Benchmark
0.03125,0.3645833333333333,1,9,BC,Benchmark
0.03125,0.4166666666666667,1,9,BC,Benchmark
0.03020833333333333,0.46875,1,9,BC,Benchmark
0.028125,0.5208333333333334,1,9,BC,Benchmark
0.025,0.5729166666666666,1,9,BC,Benchmark
0.023958333333333335,0.625,1,9,BC,Benchmark
0.023958333333333335,0.6770833333333334,1,9,BC,Benchmark
0.020833333333333332,0.7291666666666666,1,9,BC,Benchmark
0.020833333333333332,0.78125,1,9,BC,Benchmark
0.01875,0.8333333333333334,1,9,BC,Benchmark
0.016666666666666666,0.8854166666666666,1,9,BC,Benchmark
0.0125,0.9375,1,9,BC,Benchmark
0.010416666666666668,0.9895833333333334,1,9,BC,Benchmark
0.0,1.0,1,9,BC,Benchmark
0.6406857142857144,0.0,2,0,BC,Benchmark
0.4745142857142858,0.050057142857142856,2,0,BC,Benchmark
0.30514285714285716,0.10011428571428571,2,0,BC,Benchmark
0.07337142857142856,0.15017142857142857,2,0,BC,Benchmark
0.013028571428571428,0.20022857142857142,2,0,BC,Benchmark
0.0034285714285714275,0.2502857142857143,2,0,BC,Benchmark
0.0016000000000000003,0.30034285714285713,2,0,BC,Benchmark
0.0009600000000000002,0.3504,2,0,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,0,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,0,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,0,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,0,BC,Benchmark
0.0006857142857142858,0.6006857142857143,2,0,BC,Benchmark
0.0006400000000000002,0.6507428571428572,2,0,BC,Benchmark
0.0006400000000000002,0.7008,2,0,BC,Benchmark
0.0006171428571428572,0.7508571428571429,2,0,BC,Benchmark
0.0005714285714285715,0.8009142857142857,2,0,BC,Benchmark
0.0004800000000000001,0.8509714285714286,2,0,BC,Benchmark
0.0004800000000000001,0.9010285714285714,2,0,BC,Benchmark
0.0004342857142857144,0.9510857142857143,2,0,BC,Benchmark
0.0,1.0,2,0,BC,Benchmark
0.6308571428571429,0.0,2,1,BC,Benchmark
0.4605714285714286,0.050057142857142856,2,1,BC,Benchmark
0.3188571428571429,0.10011428571428571,2,1,BC,Benchmark
0.06948571428571428,0.15017142857142857,2,1,BC,Benchmark
0.019657142857142852,0.20022857142857142,2,1,BC,Benchmark
0.004114285714285715,0.2502857142857143,2,1,BC,Benchmark
0.001828571428571429,0.30034285714285713,2,1,BC,Benchmark
0.0009142857142857145,0.3504,2,1,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,1,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,1,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,1,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,1,BC,Benchmark
0.0006857142857142858,0.6006857142857143,2,1,BC,Benchmark
0.0006857142857142858,0.6507428571428572,2,1,BC,Benchmark
0.0006857142857142858,0.7008,2,1,BC,Benchmark
0.000662857142857143,0.7508571428571429,2,1,BC,Benchmark
0.0005942857142857144,0.8009142857142857,2,1,BC,Benchmark
0.0005257142857142858,0.8509714285714286,2,1,BC,Benchmark
0.0004800000000000001,0.9010285714285714,2,1,BC,Benchmark
0.00045714285714285724,0.9510857142857143,2,1,BC,Benchmark
0.0,1.0,2,1,BC,Benchmark
0.6128,0.0,2,2,BC,Benchmark
0.4573714285714286,0.050057142857142856,2,2,BC,Benchmark
0.3126857142857143,0.10011428571428571,2,2,BC,Benchmark
0.05348571428571429,0.15017142857142857,2,2,BC,Benchmark
0.0176,0.20022857142857142,2,2,BC,Benchmark
0.0032000000000000006,0.2502857142857143,2,2,BC,Benchmark
0.0016000000000000003,0.30034285714285713,2,2,BC,Benchmark
0.0009142857142857145,0.3504,2,2,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,2,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,2,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,2,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,2,BC,Benchmark
0.0006857142857142858,0.6006857142857143,2,2,BC,Benchmark
0.0006400000000000002,0.6507428571428572,2,2,BC,Benchmark
0.0006400000000000002,0.7008,2,2,BC,Benchmark
0.0005942857142857144,0.7508571428571429,2,2,BC,Benchmark
0.0004800000000000001,0.8009142857142857,2,2,BC,Benchmark
0.0004800000000000001,0.8509714285714286,2,2,BC,Benchmark
0.00045714285714285724,0.9010285714285714,2,2,BC,Benchmark
0.00045714285714285724,0.9510857142857143,2,2,BC,Benchmark
0.0,1.0,2,2,BC,Benchmark
0.6096000000000001,0.0,2,3,BC,Benchmark
0.45257142857142857,0.050057142857142856,2,3,BC,Benchmark
0.29714285714285715,0.10011428571428571,2,3,BC,Benchmark
0.11497142857142857,0.15017142857142857,2,3,BC,Benchmark
0.0192,0.20022857142857142,2,3,BC,Benchmark
0.0054857142857142865,0.2502857142857143,2,3,BC,Benchmark
0.001828571428571429,0.30034285714285713,2,3,BC,Benchmark
0.0009142857142857145,0.3504,2,3,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,3,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,3,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,3,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,3,BC,Benchmark
0.0006857142857142858,0.6006857142857143,2,3,BC,Benchmark
0.0006400000000000002,0.6507428571428572,2,3,BC,Benchmark
0.0005942857142857144,0.7008,2,3,BC,Benchmark
0.000502857142857143,0.7508571428571429,2,3,BC,Benchmark
0.00045714285714285724,0.8009142857142857,2,3,BC,Benchmark
0.00045714285714285724,0.8509714285714286,2,3,BC,Benchmark
0.00045714285714285724,0.9010285714285714,2,3,BC,Benchmark
0.0004342857142857144,0.9510857142857143,2,3,BC,Benchmark
0.0,1.0,2,3,BC,Benchmark
0.6249142857142856,0.0,2,4,BC,Benchmark
0.4688,0.050057142857142856,2,4,BC,Benchmark
0.3254857142857142,0.10011428571428571,2,4,BC,Benchmark
0.16822857142857142,0.15017142857142857,2,4,BC,Benchmark
0.02308571428571429,0.20022857142857142,2,4,BC,Benchmark
0.0054857142857142865,0.2502857142857143,2,4,BC,Benchmark
0.0016914285714285718,0.30034285714285713,2,4,BC,Benchmark
0.0011428571428571432,0.3504,2,4,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,4,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,4,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,4,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,4,BC,Benchmark
0.0006857142857142858,0.6006857142857143,2,4,BC,Benchmark
0.000662857142857143,0.6507428571428572,2,4,BC,Benchmark
0.0006400000000000002,0.7008,2,4,BC,Benchmark
0.0005714285714285715,0.7508571428571429,2,4,BC,Benchmark
0.0005257142857142858,0.8009142857142857,2,4,BC,Benchmark
0.00045714285714285724,0.8509714285714286,2,4,BC,Benchmark
0.00045714285714285724,0.9010285714285714,2,4,BC,Benchmark
0.00041142857142857154,0.9510857142857143,2,4,BC,Benchmark
0.0,1.0,2,4,BC,Benchmark
0.6326857142857144,0.0,2,5,BC,Benchmark
0.46308571428571427,0.050057142857142856,2,5,BC,Benchmark
0.30331428571428576,0.10011428571428571,2,5,BC,Benchmark
0.07771428571428572,0.15017142857142857,2,5,BC,Benchmark
0.013485714285714285,0.20022857142857142,2,5,BC,Benchmark
0.003885714285714285,0.2502857142857143,2,5,BC,Benchmark
0.001828571428571429,0.30034285714285713,2,5,BC,Benchmark
0.0010971428571428575,0.3504,2,5,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,5,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,5,BC,Benchmark
0.0006857142857142858,0.5005714285714286,2,5,BC,Benchmark
0.0006857142857142858,0.5506285714285715,2,5,BC,Benchmark
0.000662857142857143,0.6006857142857143,2,5,BC,Benchmark
0.000662857142857143,0.6507428571428572,2,5,BC,Benchmark
0.0006400000000000002,0.7008,2,5,BC,Benchmark
0.0006171428571428573,0.7508571428571429,2,5,BC,Benchmark
0.0005028571428571429,0.8009142857142857,2,5,BC,Benchmark
0.00048000000000000007,0.8509714285714286,2,5,BC,Benchmark
0.00045714285714285724,0.9010285714285714,2,5,BC,Benchmark
0.00045714285714285724,0.9510857142857143,2,5,BC,Benchmark
0.0,1.0,2,5,BC,Benchmark
0.6326857142857144,0.0,2,6,BC,Benchmark
0.4685714285714286,0.050057142857142856,2,6,BC,Benchmark
0.3332571428571428,0.10011428571428571,2,6,BC,Benchmark
0.07451428571428573,0.15017142857142857,2,6,BC,Benchmark
0.020114285714285716,0.20022857142857142,2,6,BC,Benchmark
0.004114285714285715,0.2502857142857143,2,6,BC,Benchmark
0.001828571428571429,0.30034285714285713,2,6,BC,Benchmark
0.0009142857142857145,0.3504,2,6,BC,Benchmark
0.0006857142857142858,0.40045714285714284,2,6,BC,Benchmark
0.0006857142857142858,0.4505142857142857,2,6,BC,Benchmark
